time msd[001] msd[000] msd[003] ave test
2540 37.5158 37.5202 37.8939 37.7048 37.7048
2545 37.65 37.654 38.0306 37.8403 37.8403
2550 37.7842 37.7882 38.1678 37.976 37.976
2555 37.9183 37.9223 38.3051 38.1117 38.1117
2560 38.0526 38.0568 38.4427 38.2476 38.2476
2565 38.1869 38.1914 38.5806 38.3838 38.3838
2570 38.3217 38.3263 38.719 38.5204 38.5204
2575 38.4567 38.4612 38.8576 38.6571 38.6571
2580 38.592 38.5966 38.9962 38.7941 38.7941
2585 38.7271 38.7318 39.1348 38.9309 38.9309
2590 38.8622 38.8671 39.2737 39.0679 39.0679
2595 38.9976 39.0027 39.4128 39.2052 39.2052
2600 39.1335 39.1384 39.5518 39.3427 39.3427
2605 39.2696 39.2744 39.6907 39.4801 39.4801
2610 39.4063 39.4107 39.83 39.6182 39.6182
2615 39.543 39.5472 39.9695 39.7562 39.7562
2620 39.6798 39.6837 40.1096 39.8947 39.8947
2625 39.8168 39.8207 40.25 40.0334 40.0334
2630 39.9543 39.9581 40.3903 40.1723 40.1723
2635 40.0914 40.0954 40.5307 40.3111 40.3111
2640 40.2286 40.233 40.6711 40.4498 40.4498
2645 40.3658 40.3707 40.8113 40.5886 40.5886
2650 40.5036 40.5085 40.9515 40.7276 40.7276
2655 40.6417 40.6463 41.0919 40.8668 40.8668
2660 40.78 40.7844 41.2326 41.0063 41.0063
2665 40.9184 40.9227 41.3734 41.1459 41.1459
2670 41.0571 41.0612 41.5146 41.2858 41.2858
2675 41.1958 41.1997 41.656 41.4259 41.4259
2680 41.3346 41.3384 41.7972 41.5659 41.5659
2685 41.474 41.4775 41.9383 41.7062 41.7062
2690 41.6138 41.6171 42.0796 41.8467 41.8467
2695 41.7539 41.757 42.2208 41.9873 41.9873
2700 41.8943 41.8978 42.3625 42.1284 42.1284
2705 42.0342 42.0381 42.505 42.2696 42.2696
2710 42.1742 42.1783 42.648 42.4111 42.4111
2715 42.314 42.3184 42.7914 42.5527 42.5527
2720 42.454 42.4586 42.9353 42.6947 42.6947
2725 42.5943 42.5991 43.0793 42.8368 42.8368
2730 42.7352 42.7399 43.2236 42.9794 42.9794
2735 42.8764 42.8811 43.3679 43.1221 43.1221
2740 43.0178 43.0227 43.5118 43.2648 43.2648
2745 43.1596 43.1647 43.6559 43.4077 43.4077
2750 43.3017 43.3069 43.8002 43.551 43.551
2755 43.4439 43.4491 43.945 43.6944 43.6944
2760 43.5862 43.5914 44.09 43.8381 43.8381
2765 43.7287 43.734 44.2351 43.9819 43.9819
2770 43.871 43.8765 44.3801 44.1255 44.1255
2775 44.0132 44.0191 44.5253 44.2693 44.2693
2780 44.1551 44.1613 44.6705 44.4128 44.4128
2785 44.2975 44.3039 44.8158 44.5566 44.5566
2790 44.4406 44.4471 44.9617 44.7011 44.7011
2795 44.584 44.5907 45.1077 44.8459 44.8459
2800 44.7275 44.7342 45.2536 44.9905 44.9905
2805 44.8717 44.8783 45.3996 45.1356 45.1356
2810 45.0161 45.0225 45.5453 45.2807 45.2807
2815 45.1607 45.1669 45.6914 45.4261 45.4261
2820 45.305 45.3116 45.8376 45.5713 45.5713
2825 45.4495 45.4567 45.9845 45.717 45.717
2830 45.594 45.6016 46.1316 45.8628 45.8628
2835 45.7386 45.7461 46.279 46.0088 46.0088
2840 45.8836 45.8909 46.4268 46.1552 46.1552
2845 46.0288 46.0362 46.575 46.3019 46.3019
2850 46.1744 46.1818 46.7236 46.449 46.449
2855 46.3196 46.3271 46.8721 46.5958 46.5958
2860 46.4652 46.4727 47.0211 46.7431 46.7431
2865 46.6109 46.6186 47.1699 46.8904 46.8904
2870 46.757 46.7646 47.3191 47.0381 47.0381
2875 46.9034 46.911 47.4684 47.1859 47.1859
2880 47.0496 47.0573 47.6176 47.3336 47.3336
2885 47.1962 47.204 47.7666 47.4814 47.4814
2890 47.3431 47.3508 47.9159 47.6295 47.6295
2895 47.4904 47.4978 48.0652 47.7778 47.7778
2900 47.6378 47.645 48.2153 47.9266 47.9266
2905 47.7851 47.7924 48.3651 48.0751 48.0751
2910 47.9326 47.9401 48.5156 48.2241 48.2241
2915 48.0802 48.088 48.6666 48.3734 48.3734
2920 48.2276 48.2358 48.8171 48.5224 48.5224
2925 48.3751 48.3834 48.9678 48.6715 48.6715
2930 48.5221 48.5306 49.1187 48.8204 48.8204
2935 48.6691 48.678 49.2695 48.9693 48.9693
2940 48.8163 48.8256 49.4202 49.1182 49.1182
2945 48.9635 48.973 49.5713 49.2674 49.2674
2950 49.111 49.1205 49.7227 49.4168 49.4168
2955 49.2585 49.2682 49.8745 49.5665 49.5665
2960 49.4063 49.4162 50.0264 49.7163 49.7163
2965 49.5542 49.5639 50.1783 49.8662 49.8662
2970 49.7022 49.7118 50.3299 50.0161 50.0161
2975 49.8505 49.86 50.482 50.1662 50.1662
2980 49.9989 50.0083 50.6341 50.3165 50.3165
2985 50.147 50.1562 50.7864 50.4667 50.4667
2990 50.2953 50.3044 50.9383 50.6168 50.6168
2995 50.4436 50.453 51.0905 50.7671 50.7671
3000 50.592 50.6017 51.2424 50.9172 50.9172
3005 50.7404 50.7504 51.395 51.0677 51.0677
3010 50.8895 50.8996 51.5479 51.2187 51.2187
3015 51.0387 51.0487 51.7013 51.37 51.37
3020 51.1875 51.1976 51.8543 51.5209 51.5209
3025 51.3368 51.3468 52.0073 51.672 51.672
3030 51.4865 51.4965 52.1601 51.8233 51.8233
3035 51.6365 51.6462 52.3135 51.975 51.975
3040 51.7868 51.7964 52.4671 52.127 52.127
3045 51.9374 51.9468 52.6202 52.2788 52.2788
3050 52.0881 52.0971 52.7731 52.4306 52.4306
3055 52.2388 52.2479 52.9258 52.5823 52.5823
3060 52.3897 52.3989 53.0785 52.7341 52.7341
3065 52.5409 52.5503 53.2315 52.8862 52.8862
3070 52.6922 52.7017 53.385 53.0386 53.0386
3075 52.8436 52.853 53.5387 53.1911 53.1911
3080 52.9955 53.005 53.6923 53.3439 53.3439
3085 53.1473 53.1569 53.8455 53.4964 53.4964
3090 53.2991 53.3089 53.9987 53.6489 53.6489
3095 53.4511 53.461 54.1522 53.8016 53.8016
3100 53.6031 53.6132 54.3059 53.9545 53.9545
3105 53.7551 53.7653 54.4599 54.1075 54.1075
3110 53.907 53.9176 54.6136 54.2603 54.2603
3115 54.0594 54.0704 54.7679 54.4136 54.4136
3120 54.2117 54.2229 54.9229 54.5673 54.5673
3125 54.3645 54.3753 55.0779 54.7212 54.7212
3130 54.5175 54.5279 55.233 54.8753 54.8753
3135 54.6712 54.6812 55.3881 55.0296 55.0296
3140 54.8252 54.835 55.5431 55.1842 55.1842
3145 54.9796 54.9891 55.6988 55.3392 55.3392
3150 55.1342 55.1435 55.8549 55.4945 55.4945
3155 55.2888 55.298 56.0115 55.6502 55.6502
3160 55.4436 55.4529 56.1684 55.806 55.806
3165 55.5986 55.6076 56.3251 55.9618 55.9618
3170 55.7539 55.7628 56.4815 56.1177 56.1177
3175 55.9092 55.9179 56.6373 56.2732 56.2732
3180 56.0647 56.0736 56.7931 56.4289 56.4289
3185 56.2198 56.2292 56.9492 56.5845 56.5845
3190 56.3752 56.3849 57.1054 56.7403 56.7403
3195 56.5306 56.5405 57.2622 56.8964 56.8964
3200 56.6869 56.6967 57.4189 57.0529 57.0529
3205 56.8431 56.8529 57.5758 57.2095 57.2095
3210 56.9997 57.0092 57.7324 57.3661 57.3661
3215 57.1566 57.1659 57.8894 57.523 57.523
3220 57.3137 57.3229 58.0462 57.6799 57.6799
3225 57.4714 57.4805 58.2031 57.8373 57.8373
3230 57.6294 57.6382 58.3601 57.9948 57.9948
3235 57.7876 57.7962 58.5175 58.1525 58.1525
3240 57.9461 57.9545 58.6749 58.3105 58.3105
3245 58.1044 58.113 58.8324 58.4684 58.4684
3250 58.2629 58.2714 58.9906 58.6267 58.6267
3255 58.4214 58.4302 59.149 58.7852 58.7852
3260 58.5795 58.5887 59.3078 58.9436 58.9436
3265 58.7376 58.7474 59.4671 59.1023 59.1023
3270 58.8957 58.9059 59.627 59.2613 59.2613
3275 59.054 59.0646 59.7874 59.4207 59.4207
3280 59.212 59.2229 59.9481 59.58 59.58
3285 59.3697 59.381 60.1088 59.7393 59.7393
3290 59.5281 59.5394 60.27 59.899 59.899
3295 59.6861 59.6972 60.4311 60.0586 60.0586
3300 59.8441 59.855 60.5926 60.2183 60.2183
3305 60.0024 60.0132 60.7542 60.3783 60.3783
3310 60.1608 60.1714 60.9159 60.5383 60.5383
3315 60.3196 60.3298 61.0779 60.6988 60.6988
3320 60.4785 60.4883 61.24 60.8592 60.8592
3325 60.6375 60.647 61.4026 61.0201 61.0201
3330 60.7967 60.8062 61.5655 61.1811 61.1811
3335 60.9563 60.9658 61.7284 61.3423 61.3423
3340 61.1154 61.1252 61.8919 61.5036 61.5036
3345 61.2749 61.2847 62.0557 61.6653 61.6653
3350 61.4346 61.4444 62.2193 61.827 61.827
3355 61.5937 61.6035 62.3827 61.9882 61.9882
3360 61.7529 61.7629 62.5458 62.1494 62.1494
3365 61.9122 61.9223 62.7089 62.3105 62.3105
3370 62.0715 62.0817 62.8718 62.4716 62.4716
3375 62.231 62.2414 63.0352 62.6331 62.6331
3380 62.3911 62.4013 63.1985 62.7948 62.7948
3385 62.5511 62.5613 63.3621 62.9566 62.9566
3390 62.7118 62.7219 63.5257 63.1187 63.1187
3395 62.8727 62.8828 63.6895 63.2811 63.2811
3400 63.0341 63.0444 63.8543 63.4442 63.4442
3405 63.1957 63.2063 64.0191 63.6074 63.6074
3410 63.3574 63.3682 64.1839 63.7706 63.7706
3415 63.5188 63.5298 64.3481 63.9335 63.9335
3420 63.6806 63.6919 64.5126 64.0966 64.0966
3425 63.8424 63.8539 64.6771 64.2597 64.2597
3430 64.0038 64.0157 64.8416 64.4227 64.4227
3435 64.1649 64.1772 65.0064 64.5856 64.5856
3440 64.3256 64.3385 65.1712 64.7484 64.7484
3445 64.4864 64.4997 65.3366 64.9115 64.9115
3450 64.6474 64.6609 65.5022 65.0748 65.0748
3455 64.8085 64.822 65.6677 65.2381 65.2381
3460 64.9703 64.9836 65.8337 65.402 65.402
3465 65.132 65.1454 66 65.566 65.566
3470 65.2935 65.3069 66.1658 65.7297 65.7297
3475 65.4549 65.4683 66.3316 65.8932 65.8932
3480 65.6163 65.6297 66.4973 66.0568 66.0568
3485 65.7779 65.7913 66.6637 66.2208 66.2208
3490 65.9396 65.9532 66.8302 66.3849 66.3849
3495 66.1019 66.1158 66.9968 66.5494 66.5494
3500 66.2643 66.2784 67.1634 66.7139 66.7139
3505 66.4276 66.4417 67.3303 66.879 66.879
3510 66.5907 66.6047 67.4971 67.0439 67.0439
3515 66.7542 66.7681 67.6636 67.2089 67.2089
3520 66.9176 66.9316 67.8306 67.3741 67.3741
3525 67.0808 67.0945 67.9974 67.5391 67.5391
3530 67.2438 67.2575 68.1644 67.7041 67.7041
3535 67.4071 67.4206 68.331 67.8691 67.8691
3540 67.5709 67.584 68.4978 68.0343 68.0343
3545 67.7346 67.7476 68.6647 68.1996 68.1996
3550 67.899 67.9115 68.8309 68.365 68.365
3555 68.0635 68.0761 68.9967 68.5301 68.5301
3560 68.2287 68.241 69.163 68.6958 68.6958
3565 68.3939 68.4061 69.3293 68.8616 68.8616
3570 68.5588 68.5706 69.496 69.0274 69.0274
3575 68.7239 68.7354 69.6626 69.1932 69.1932
3580 68.8889 68.9003 69.8297 69.3593 69.3593
3585 69.0545 69.0658 69.997 69.5258 69.5258
3590 69.22 69.2314 70.1647 69.6924 69.6924
3595 69.3857 69.3969 70.3324 69.8591 69.8591
3600 69.5509 69.5623 70.5001 70.0255 70.0255
3605 69.7165 69.7276 70.668 70.1922 70.1922
3610 69.8819 69.8931 70.8357 70.3588 70.3588
3615 70.0478 70.0587 71.0037 70.5257 70.5257
3620 70.214 70.225 71.1716 70.6928 70.6928
3625 70.3806 70.3914 71.3391 70.8598 70.8598
3630 70.5473 70.5582 71.5067 71.027 71.027
3635 70.7139 70.7248 71.6742 71.1941 71.1941
3640 70.8804 70.8915 71.8418 71.3611 71.3611
3645 71.0474 71.0583 72.0101 71.5288 71.5288
3650 71.2145 71.2252 72.1779 71.6962 71.6962
3655 71.3819 71.3923 72.3458 71.8638 71.8638
3660 71.5491 71.5595 72.5136 72.0313 72.0313
3665 71.7167 71.7273 72.6816 72.1991 72.1991
3670 71.8846 71.8952 72.8497 72.3672 72.3672
3675 72.0529 72.0637 73.0181 72.5355 72.5355
3680 72.2215 72.2325 73.1867 72.7041 72.7041
3685 72.3901 72.4016 73.3556 72.8728 72.8728
3690 72.5585 72.5703 73.5252 73.0419 73.0419
3695 72.7273 72.7394 73.6951 73.2112 73.2112
3700 72.8965 72.9082 73.865 73.3807 73.3807
3705 73.0657 73.0773 74.0353 73.5505 73.5505
3710 73.2351 73.2467 74.2056 73.7203 73.7203
3715 73.4046 73.4164 74.3755 73.8901 73.8901
3720 73.5742 73.5861 74.5459 74.0601 74.0601
3725 73.7445 73.7562 74.7162 74.2304 74.2304
3730 73.915 73.9263 74.8873 74.4011 74.4011
3735 74.0856 74.0965 75.0586 74.5721 74.5721
3740 74.2563 74.2669 75.2304 74.7433 74.7433
3745 74.4271 74.4378 75.4022 74.9147 74.9147
3750 74.5982 74.6089 75.5741 75.0861 75.0861
3755 74.7696 74.7804 75.7464 75.258 75.258
3760 74.9412 74.9518 75.9192 75.4302 75.4302
3765 75.1131 75.1236 76.0926 75.6029 75.6029
3770 75.2851 75.2955 76.2666 75.7759 75.7759
3775 75.457 75.4674 76.4406 75.9488 75.9488
3780 75.6292 75.6398 76.6142 76.1217 76.1217
3785 75.8013 75.8121 76.7876 76.2944 76.2944
3790 75.9734 75.9843 76.9615 76.4674 76.4674
3795 76.1458 76.1567 77.1354 76.6406 76.6406
3800 76.318 76.3288 77.309 76.8135 76.8135
3805 76.4902 76.5011 77.4835 76.9869 76.9869
3810 76.6625 76.6734 77.658 77.1603 77.1603
3815 76.8357 76.846 77.833 77.3344 77.3344
3820 77.0085 77.0183 78.0077 77.5081 77.5081
3825 77.1814 77.1909 78.1819 77.6817 77.6817
3830 77.3551 77.3645 78.3566 77.8558 77.8558
3835 77.5289 77.538 78.5313 78.0301 78.0301
3840 77.7032 77.7116 78.7062 78.2047 78.2047
3845 77.8771 77.8856 78.8805 78.3788 78.3788
3850 78.0507 78.0598 79.0551 78.5529 78.5529
3855 78.2246 78.2348 79.2295 78.727 78.727
3860 78.3987 78.4093 79.4041 78.9014 78.9014
3865 78.5729 78.5836 79.5781 79.0755 79.0755
3870 78.7477 78.7579 79.7531 79.2504 79.2504
3875 78.9218 78.9323 79.9282 79.425 79.425
3880 79.0959 79.1068 80.1037 79.5998 79.5998
3885 79.2701 79.2816 80.2794 79.7748 79.7748
3890 79.4441 79.4558 80.4554 79.9497 79.9497
3895 79.6182 79.63 80.6317 80.1249 80.1249
3900 79.792 79.804 80.8081 80.3 80.3
3905 79.9664 79.9782 80.9846 80.4755 80.4755
3910 80.1406 80.1522 81.1611 80.6509 80.6509
3915 80.3145 80.3263 81.3384 80.8265 80.8265
3920 80.489 80.5012 81.5163 81.0026 81.0026
3925 80.6636 80.6761 81.6937 81.1786 81.1786
3930 80.8385 80.851 81.8712 81.3548 81.3548
3935 81.0136 81.0261 82.0485 81.531 81.531
3940 81.1892 81.2014 82.2262 81.7077 81.7077
3945 81.3644 81.3765 82.4037 81.884 81.884
3950 81.5398 81.552 82.5817 82.0608 82.0608
3955 81.7152 81.7281 82.7598 82.2375 82.2375
3960 81.8909 81.9042 82.9376 82.4142 82.4142
3965 82.0666 82.08 83.1157 82.5912 82.5912
3970 82.2422 82.2553 83.2939 82.768 82.768
3975 82.418 82.4307 83.4721 82.9451 82.9451
3980 82.5936 82.6062 83.6502 83.1219 83.1219
3985 82.7693 82.7817 83.8282 83.2987 83.2987
3990 82.9455 82.9578 84.0066 83.4761 83.4761
3995 83.1218 83.1338 84.1845 83.6532 83.6532
4000 83.2985 83.3103 84.3628 83.8307 83.8307
4005 83.4751 83.4871 84.5407 84.0079 84.0079
4010 83.6515 83.664 84.7197 84.1856 84.1856
4015 83.8286 83.8412 84.8996 84.3641 84.3641
4020 84.0063 84.0189 85.0796 84.543 84.543
4025 84.1843 84.1967 85.2592 84.7218 84.7218
4030 84.3626 84.3749 85.4387 84.9007 84.9007
4035 84.5403 84.5527 85.6184 85.0793 85.0793
4040 84.7186 84.731 85.7985 85.2586 85.2586
4045 84.8971 84.9098 85.9794 85.4382 85.4382
4050 85.0757 85.0882 86.16 85.6178 85.6178
4055 85.2541 85.2665 86.3406 85.7973 85.7973
4060 85.4316 85.444 86.5211 85.9763 85.9763
4065 85.6096 85.6223 86.7014 86.1555 86.1555
4070 85.787 85.8002 86.8818 86.3344 86.3344
4075 85.965 85.9784 87.0621 86.5136 86.5136
4080 86.1435 86.157 87.2428 86.6932 86.6932
4085 86.3226 86.3359 87.4238 86.8732 86.8732
4090 86.5009 86.5143 87.6048 87.0528 87.0528
4095 86.679 86.6925 87.7853 87.2322 87.2322
4100 86.8571 86.8705 87.9665 87.4118 87.4118
4105 87.0358 87.049 88.1483 87.5921 87.5921
4110 87.2142 87.2273 88.3301 87.7722 87.7722
4115 87.3923 87.4054 88.512 87.9521 87.9521
4120 87.5699 87.5831 88.694 88.1319 88.1319
4125 87.7476 87.7609 88.8756 88.3116 88.3116
4130 87.9259 87.9394 89.0576 88.4917 88.4917
4135 88.1037 88.1174 89.2393 88.6715 88.6715
4140 88.2822 88.2957 89.421 88.8516 88.8516
4145 88.4609 88.474 89.603 89.032 89.032
4150 88.6396 88.6525 89.7851 89.2124 89.2124
4155 88.8189 88.8318 89.9674 89.3932 89.3932
4160 88.9985 89.0114 90.1502 89.5744 89.5744
4165 89.1782 89.1909 90.3331 89.7557 89.7557
4170 89.3583 89.371 90.5158 89.937 89.937
4175 89.5383 89.551 90.6987 90.1185 90.1185
4180 89.7181 89.7308 90.881 90.2996 90.2996
4185 89.8982 89.9104 91.0627 90.4805 90.4805
4190 90.0783 90.0902 91.2446 90.6615 90.6615
4195 90.2585 90.2702 91.4269 90.8427 90.8427
4200 90.4391 90.4506 91.609 91.024 91.024
4205 90.6199 90.6309 91.7911 91.2055 91.2055
4210 90.8009 90.8112 91.9738 91.3873 91.3873
4215 90.9825 90.9923 92.157 91.5698 91.5698
4220 91.1644 91.1738 92.3403 91.7524 91.7524
4225 91.3455 91.3554 92.5243 91.9349 91.9349
4230 91.5265 91.5373 92.7082 92.1173 92.1173
4235 91.708 91.7194 92.8922 92.3001 92.3001
4240 91.8896 91.901 93.076 92.4828 92.4828
4245 92.0712 92.0825 93.2597 92.6654 92.6654
4250 92.2532 92.2643 93.4427 92.8479 92.8479
4255 92.4349 92.4458 93.6256 93.0303 93.0303
4260 92.6167 92.6271 93.8086 93.2127 93.2127
4265 92.7989 92.809 93.9921 93.3955 93.3955
4270 92.9813 92.9912 94.1761 93.5787 93.5787
4275 93.164 93.1739 94.3605 93.7622 93.7622
4280 93.3466 93.3569 94.5448 93.9457 93.9457
4285 93.5296 93.5402 94.7292 94.1294 94.1294
4290 93.7126 93.7239 94.9138 94.3132 94.3132
4295 93.8956 93.9073 95.0991 94.4973 94.4973
4300 94.0786 94.0907 95.2846 94.6816 94.6816
4305 94.2611 94.2733 95.4703 94.8657 94.8657
4310 94.4438 94.4563 95.6567 95.0502 95.0502
4315 94.627 94.6394 95.8435 95.2353 95.2353
4320 94.8104 94.8227 96.0298 95.4201 95.4201
4325 94.994 95.0063 96.2167 95.6054 95.6054
4330 95.1776 95.1902 96.4032 95.7904 95.7904
4335 95.3613 95.3739 96.5893 95.9753 95.9753
4340 95.5449 95.5575 96.7756 96.1602 96.1602
4345 95.7295 95.7419 96.9619 96.3457 96.3457
4350 95.9141 95.9267 97.1485 96.5313 96.5313
4355 96.0986 96.1115 97.3348 96.7167 96.7167
4360 96.2835 96.2966 97.5215 96.9025 96.9025
4365 96.468 96.4811 97.7076 97.0878 97.0878
4370 96.6531 96.666 97.893 97.2731 97.2731
4375 96.8387 96.8514 98.0782 97.4584 97.4584
4380 97.0246 97.0367 98.2637 97.6442 97.6442
4385 97.2109 97.2223 98.4496 97.8302 97.8302
4390 97.3968 97.408 98.636 98.0164 98.0164
4395 97.5826 97.594 98.822 98.2023 98.2023
4400 97.7691 97.7805 99.0085 98.3888 98.3888
4405 97.9556 97.967 99.1957 98.5757 98.5757
4410 98.1426 98.1538 99.3833 98.7629 98.7629
4415 98.3298 98.3409 99.5708 98.9503 98.9503
4420 98.517 98.5277 99.7583 99.1376 99.1376
4425 98.7039 98.7147 99.9467 99.3253 99.3253
4430 98.8907 98.9016 100.135 99.5128 99.5128
4435 99.0776 99.0885 100.324 99.7006 99.7006
4440 99.2644 99.2754 100.512 99.8883 99.8883
4445 99.4516 99.4622 100.701 100.076 100.076
4450 99.6388 99.6491 100.889 100.264 100.264
4455 99.8256 99.8356 101.078 100.452 100.452
4460 100.013 100.023 101.267 100.64 100.64
4465 100.2 100.21 101.456 100.828 100.828
4470 100.388 100.398 101.645 101.016 101.016
4475 100.576 100.585 101.834 101.205 101.205
4480 100.765 100.774 102.024 101.395 101.395
4485 100.954 100.962 102.214 101.584 101.584
4490 101.143 101.151 102.404 101.773 101.773
4495 101.331 101.34 102.594 101.963 101.963
4500 101.52 101.529 102.784 102.152 102.152
4505 101.709 101.718 102.974 102.342 102.342
4510 101.898 101.907 103.164 102.531 102.531
4515 102.088 102.097 103.355 102.722 102.722
4520 102.279 102.288 103.546 102.912 102.912
4525 102.47 102.479 103.737 103.104 103.104
4530 102.661 102.669 103.928 103.295 103.295
4535 102.852 102.86 104.12 103.486 103.486
4540 103.042 103.051 104.312 103.677 103.677
4545 103.233 103.242 104.503 103.868 103.868
4550 103.424 103.433 104.695 104.06 104.06
4555 103.615 103.624 104.888 104.252 104.252
4560 103.807 103.815 105.08 104.443 104.443
4565 103.998 104.007 105.272 104.635 104.635
4570 104.19 104.198 105.464 104.827 104.827
4575 104.381 104.39 105.656 105.019 105.019
4580 104.573 104.581 105.85 105.212 105.212
4585 104.765 104.772 106.043 105.404 105.404
4590 104.956 104.964 106.236 105.596 105.596
4595 105.148 105.156 106.429 105.788 105.788
4600 105.34 105.347 106.621 105.981 105.981
4605 105.531 105.539 106.815 106.173 106.173
4610 105.722 105.73 107.009 106.365 106.365
4615 105.913 105.921 107.202 106.558 106.558
4620 106.104 106.112 107.396 106.75 106.75
4625 106.296 106.304 107.59 106.943 106.943
4630 106.487 106.496 107.784 107.136 107.136
4635 106.679 106.687 107.978 107.328 107.328
4640 106.87 106.879 108.172 107.521 107.521
4645 107.062 107.072 108.366 107.714 107.714
4650 107.253 107.263 108.561 107.907 107.907
4655 107.444 107.455 108.756 108.1 108.1
4660 107.635 107.647 108.95 108.293 108.293
4665 107.826 107.838 109.145 108.486 108.486
4670 108.017 108.029 109.341 108.679 108.679
4675 108.209 108.22 109.536 108.872 108.872
4680 108.4 108.411 109.731 109.066 109.066
4685 108.592 108.603 109.927 109.259 109.259
4690 108.784 108.795 110.123 109.454 109.454
4695 108.976 108.987 110.319 109.647 109.647
4700 109.168 109.179 110.515 109.841 109.841
4705 109.359 109.37 110.711 110.035 110.035
4710 109.551 109.562 110.908 110.23 110.23
4715 109.744 109.753 111.104 110.424 110.424
4720 109.936 109.945 111.301 110.618 110.618
4725 110.128 110.137 111.498 110.813 110.813
4730 110.32 110.329 111.694 111.007 111.007
4735 110.512 110.521 111.891 111.201 111.201
4740 110.704 110.714 112.088 111.396 111.396
4745 110.896 110.907 112.285 111.591 111.591
4750 111.089 111.099 112.483 111.786 111.786
4755 111.281 111.292 112.68 111.981 111.981
4760 111.474 111.484 112.878 112.176 112.176
4765 111.667 111.676 113.076 112.371 112.371
4770 111.861 111.87 113.274 112.567 112.567
4775 112.054 112.064 113.473 112.764 112.764
4780 112.248 112.257 113.672 112.96 112.96
4785 112.441 112.451 113.87 113.156 113.156
4790 112.636 112.645 114.069 113.352 113.352
4795 112.83 112.839 114.267 113.549 113.549
4800 113.025 113.034 114.466 113.745 113.745
4805 113.219 113.229 114.665 113.942 113.942
4810 113.414 113.424 114.865 114.139 114.139
4815 113.608 113.618 115.065 114.337 114.337
4820 113.803 113.813 115.265 114.534 114.534
4825 113.999 114.008 115.466 114.732 114.732
4830 114.193 114.203 115.667 114.93 114.93
4835 114.389 114.398 115.868 115.128 115.128
4840 114.584 114.593 116.068 115.326 115.326
4845 114.778 114.788 116.269 115.524 115.524
4850 114.973 114.982 116.47 115.722 115.722
4855 115.168 115.177 116.672 115.92 115.92
4860 115.363 115.372 116.874 116.119 116.119
4865 115.558 115.566 117.076 116.317 116.317
4870 115.754 115.762 117.278 116.516 116.516
4875 115.95 115.957 117.48 116.715 116.715
4880 116.146 116.153 117.682 116.914 116.914
4885 116.342 116.349 117.884 117.113 117.113
4890 116.539 116.544 118.086 117.312 117.312
4895 116.735 116.74 118.288 117.512 117.512
4900 116.931 116.936 118.491 117.711 117.711
4905 117.126 117.133 118.693 117.91 117.91
4910 117.323 117.33 118.896 118.109 118.109
4915 117.518 117.526 119.098 118.308 118.308
4920 117.714 117.722 119.301 118.507 118.507
4925 117.911 117.919 119.503 118.707 118.707
4930 118.107 118.115 119.705 118.906 118.906
4935 118.303 118.311 119.907 119.105 119.105
4940 118.5 118.508 120.109 119.304 119.304
4945 118.696 118.705 120.312 119.504 119.504
4950 118.893 118.901 120.514 119.703 119.703
4955 119.089 119.097 120.716 119.903 119.903
4960 119.286 119.293 120.918 120.102 120.102
4965 119.483 119.49 121.121 120.302 120.302
4970 119.68 119.686 121.323 120.502 120.502
4975 119.877 119.882 121.526 120.702 120.702
4980 120.074 120.079 121.729 120.902 120.902
4985 120.271 120.276 121.932 121.101 121.101
4990 120.467 120.472 122.134 121.301 121.301
4995 120.663 120.669 122.337 121.5 121.5
5000 120.859 120.865 122.539 121.699 121.699
5005 121.056 121.061 122.741 121.899 121.899
5010 121.252 121.257 122.943 122.098 122.098
5015 121.449 121.454 123.146 122.297 122.297
5020 121.645 121.651 123.349 122.497 122.497
5025 121.842 121.848 123.552 122.697 122.697
5030 122.04 122.045 123.756 122.898 122.898
5035 122.238 122.242 123.959 123.099 123.099
